 comment: None given                            Feff8L (EXAFS)       0.1
 Source:
 Structure Summary:  Sr125 Ti125 O375
 Reduced formula:  SrTiO3
 space group: (P1), space number:  (1)
 abc: 19.525000  19.525000  19.525000
 angles: 90.000000  90.000000  90.000000
 sites: 625
 POT  SCF  30  4.0000   0, core-hole, AFOLP (folp(0)= 1.150)
 feff0461.dat 0.00000     2.598     2.000     4   6.2449
 feff0462.dat 0.00000     5.909     2.000     4   6.2467
 feff0463.dat 0.00000     5.694     2.000     3   6.2489
 feff0464.dat 0.00000     3.080     2.000     3   6.2497
 feff0465.dat 0.00000     3.051     2.000     3   6.2526
 feff0466.dat 0.00000     5.556     1.000     4   6.2546
 feff0467.dat 0.00000     4.128     1.000     4   6.2562
 feff0468.dat 0.00000     4.346     2.000     4   6.2600
 feff0469.dat 0.00000     2.259     2.000     4   6.2610
 feff0470.dat 0.00000     2.389     2.000     4   6.2629
 feff0471.dat 0.00000     6.205     2.000     3   6.2653
 feff0472.dat 0.00000     5.551     2.000     3   6.2665
 feff0473.dat 0.00000     2.380     2.000     4   6.2667
 feff0474.dat 0.00000     4.255     2.000     4   6.2665
 feff0475.dat 0.00000     5.788     2.000     4   6.2677
 feff0476.dat 0.00000     1.044     1.000     4   6.2677
 feff0477.dat 0.00000     2.288     2.000     4   6.2706
 feff0478.dat 0.00000     2.307     2.000     4   6.2707
 feff0479.dat 0.00000     1.190     1.000     4   6.2757
 feff0480.dat 0.00000     3.376     2.000     3   6.2759
 feff0481.dat 0.00000     2.442     2.000     4   6.2759
 feff0482.dat 0.00000     5.542     2.000     3   6.2804
 feff0483.dat 0.00000     0.950     1.000     4   6.2861
 feff0484.dat 0.00000     4.304     2.000     4   6.2884
 feff0485.dat 0.00000     4.355     2.000     4   6.2892
 feff0486.dat 0.00000     2.437     2.000     4   6.2898
 feff0487.dat 0.00000     3.187     2.000     3   6.2910
 feff0488.dat 0.00000     4.071     2.000     4   6.2908
 feff0489.dat 0.00000     8.292     1.000     4   6.2924
 feff0490.dat 0.00000     0.833     1.000     4   6.2939
 feff0491.dat 0.00000     3.869     2.000     4   6.2958
 feff0492.dat 0.00000     3.016     2.000     3   6.2972
 feff0493.dat 0.00000     3.163     2.000     3   6.2976
 feff0494.dat 0.00000     5.547     2.000     3   6.2982
 feff0495.dat 0.00000     4.935     2.000     4   6.2984
 feff0496.dat 0.00000     6.032     2.000     4   6.2983
 feff0497.dat 0.00000     4.039     2.000     4   6.2993
 feff0498.dat 0.00000     3.089     2.000     3   6.3035
 feff0499.dat 0.00000     7.200     2.000     4   6.3049
 feff0500.dat 0.00000     2.337     2.000     4   6.3070
 feff0501.dat 0.00000     4.938     2.000     4   6.3075
 feff0502.dat 0.00000     2.240     2.000     4   6.3089
 feff0503.dat 0.00000     7.046     1.000     2   6.3102
 feff0504.dat 0.00000     5.137     2.000     3   6.3160
 feff0505.dat 0.00000     5.771     2.000     4   6.3159
 feff0506.dat 0.00000     5.886     1.000     4   6.3160
 feff0507.dat 0.00000     4.217     2.000     4   6.3170
 feff0508.dat 0.00000     5.267     2.000     3   6.3201
 feff0509.dat 0.00000     3.873     2.000     4   6.3198
 feff0510.dat 0.00000     2.930     2.000     4   6.3268
 feff0511.dat 0.00000     2.324     2.000     4   6.3282
 feff0512.dat 0.00000     3.056     2.000     3   6.3303
 feff0513.dat 0.00000     4.553     2.000     4   6.3301
 feff0514.dat 0.00000     2.418     2.000     4   6.3300
 feff0515.dat 0.00000     5.568     2.000     4   6.3316
 feff0516.dat 0.00000     5.017     2.000     3   6.3326
 feff0517.dat 0.00000     2.109     2.000     4   6.3339
 feff0518.dat 0.00000     3.040     2.000     3   6.3364
 feff0519.dat 0.00000     5.366     2.000     3   6.3381
 feff0520.dat 0.00000     2.251     2.000     4   6.3389
 feff0521.dat 0.00000     6.963     1.000     2   6.3394
 feff0522.dat 0.00000     5.641     2.000     4   6.3403
 feff0523.dat 0.00000     5.158     2.000     4   6.3404
 feff0524.dat 0.00000     2.340     2.000     4   6.3411
 feff0525.dat 0.00000     2.934     2.000     3   6.3434
 feff0526.dat 0.00000     5.081     2.000     4   6.3450
 feff0527.dat 0.00000     2.418     2.000     4   6.3447
 feff0528.dat 0.00000     2.342     2.000     4   6.3462
 feff0529.dat 0.00000     5.250     2.000     3   6.3473
 feff0530.dat 0.00000     4.370     2.000     4   6.3504
 feff0531.dat 0.00000     5.490     2.000     3   6.3553
 feff0532.dat 0.00000     2.328     2.000     4   6.3557
 feff0533.dat 0.00000     6.913     1.000     2   6.3569
 feff0534.dat 0.00000     2.169     2.000     4   6.3588
 feff0535.dat 0.00000     5.666     2.000     4   6.3607
 feff0536.dat 0.00000     2.557     2.000     4   6.3650
 feff0537.dat 0.00000     3.827     2.000     4   6.3651
 feff0538.dat 0.00000     4.016     2.000     4   6.3680
 feff0539.dat 0.00000     2.980     2.000     3   6.3703
 feff0540.dat 0.00000     4.255     2.000     4   6.3712
 feff0541.dat 0.00000     2.967     2.000     3   6.3731
 feff0542.dat 0.00000     3.649     2.000     4   6.3778
 feff0543.dat 0.00000     4.736     2.000     3   6.3817
 feff0544.dat 0.00000     4.728     2.000     4   6.3832
 feff0545.dat 0.00000     4.124     2.000     4   6.3865
 feff0546.dat 0.00000     4.201     2.000     4   6.3928
 feff0547.dat 0.00000     3.072     2.000     3   6.3955
 feff0548.dat 0.00000     9.892     2.000     3   6.3963
 feff0549.dat 0.00000     5.054     2.000     4   6.3964
 feff0550.dat 0.00000     3.862     2.000     4   6.4001
 feff0551.dat 0.00000     4.730     2.000     4   6.4014
 feff0552.dat 0.00000     4.094     2.000     4   6.4009
 feff0553.dat 0.00000     5.014     2.000     4   6.4038
 feff0554.dat 0.00000     5.356     2.000     4   6.4064
 feff0555.dat 0.00000     3.401     2.000     4   6.4070
 feff0556.dat 0.00000     5.247     2.000     4   6.4084
 feff0557.dat 0.00000     6.770     1.000     2   6.4090
 feff0558.dat 0.00000     5.580     2.000     4   6.4112
 feff0559.dat 0.00000     5.764     2.000     4   6.4114
 feff0560.dat 0.00000     3.792     2.000     4   6.4135
 feff0561.dat 0.00000     3.856     2.000     4   6.4138
 feff0562.dat 0.00000     5.176     2.000     4   6.4143
 feff0563.dat 0.00000     4.535     2.000     4   6.4207
 feff0564.dat 0.00000     2.036     2.000     4   6.4213
 feff0565.dat 0.00000     4.317     2.000     4   6.4220
 feff0566.dat 0.00000     4.009     2.000     4   6.4245
 feff0567.dat 0.00000     3.703     2.000     4   6.4280
 feff0568.dat 0.00000     6.713     1.000     2   6.4300
 feff0569.dat 0.00000     2.362     2.000     4   6.4303
 feff0570.dat 0.00000     6.701     1.000     2   6.4342
 feff0571.dat 0.00000     6.695     1.000     2   6.4366
 feff0572.dat 0.00000     5.168     2.000     4   6.4371
 feff0573.dat 0.00000     3.635     2.000     4   6.4405
 feff0574.dat 0.00000     4.534     2.000     4   6.4415
 feff0575.dat 0.00000     5.769     2.000     4   6.4434
 feff0576.dat 0.00000     3.899     2.000     4   6.4451
 feff0577.dat 0.00000     3.884     2.000     4   6.4458
 feff0578.dat 0.00000     4.756     2.000     4   6.4464
 feff0579.dat 0.00000     4.014     2.000     4   6.4483
 feff0580.dat 0.00000     4.299     2.000     4   6.4491
 feff0581.dat 0.00000     6.660     1.000     2   6.4497
 feff0582.dat 0.00000     6.656     1.000     2   6.4513
 feff0583.dat 0.00000     3.568     2.000     4   6.4530
 feff0584.dat 0.00000     3.788     2.000     4   6.4582
 feff0585.dat 0.00000     3.981     2.000     4   6.4599
 feff0586.dat 0.00000     3.935     2.000     4   6.4643
 feff0587.dat 0.00000     3.747     2.000     4   6.4671
 feff0588.dat 0.00000     6.612     1.000     2   6.4678
 feff0589.dat 0.00000     3.783     2.000     4   6.4696
 feff0590.dat 0.00000     3.786     2.000     4   6.4732
 feff0591.dat 0.00000     3.665     2.000     4   6.4745
 feff0592.dat 0.00000     6.589     1.000     2   6.4765
 feff0593.dat 0.00000     7.544     2.000     3   6.4771
 feff0594.dat 0.00000     6.584     1.000     2   6.4785
 feff0595.dat 0.00000     4.099     2.000     4   6.4782
 feff0596.dat 0.00000     3.935     2.000     4   6.4793
 feff0597.dat 0.00000     4.944     1.000     4   6.4823
 feff0598.dat 0.00000     3.758     2.000     4   6.4873
 feff0599.dat 0.00000     4.860     2.000     4   6.4923
 feff0600.dat 0.00000     6.546     1.000     2   6.4929
 feff0601.dat 0.00000     3.885     2.000     4   6.4945
 feff0602.dat 0.00000     3.822     2.000     4   6.4993
 feff0603.dat 0.00000     3.965     2.000     4   6.4997
 feff0604.dat 0.00000     3.583     2.000     4   6.5061
 feff0605.dat 0.00000     4.399     2.000     4   6.5061
 feff0606.dat 0.00000     6.509     1.000     2   6.5072
 feff0607.dat 0.00000     3.450     2.000     4   6.5082
 feff0608.dat 0.00000     3.961     2.000     4   6.5100
 feff0609.dat 0.00000     6.498     1.000     2   6.5115
 feff0610.dat 0.00000     4.783     2.000     4   6.5123
 feff0611.dat 0.00000     6.490     1.000     2   6.5144
 feff0612.dat 0.00000     6.486     1.000     2   6.5160
 feff0613.dat 0.00000     4.052     2.000     4   6.5155
 feff0614.dat 0.00000     3.581     2.000     4   6.5156
 feff0615.dat 0.00000     3.801     2.000     4   6.5230
 feff0616.dat 0.00000     6.466     1.000     2   6.5238
 feff0617.dat 0.00000     6.464     1.000     2   6.5248
 feff0618.dat 0.00000     3.874     2.000     4   6.5266
 feff0619.dat 0.00000     6.660     2.000     3   6.5295
 feff0620.dat 0.00000     6.444     1.000     2   6.5323
 feff0621.dat 0.00000     3.955     2.000     4   6.5322
 feff0622.dat 0.00000     8.343     2.000     3   6.5399
 feff0623.dat 0.00000     6.403     1.000     2   6.5485
 feff0624.dat 0.00000     7.380     2.000     3   6.5491
 feff0625.dat 0.00000     7.824     2.000     3   6.5525
 feff0626.dat 0.00000     6.390     1.000     2   6.5537
 feff0627.dat 0.00000     3.617     2.000     4   6.5544
 feff0628.dat 0.00000     3.527     2.000     4   6.5590
 feff0629.dat 0.00000     7.647     2.000     3   6.5638
 feff0630.dat 0.00000     3.621     2.000     4   6.5681
 feff0631.dat 0.00000     3.851     2.000     4   6.5785
 feff0632.dat 0.00000     7.412     2.000     3   6.5808
 feff0633.dat 0.00000     8.163     2.000     3   6.5821
 feff0634.dat 0.00000     7.185     2.000     3   6.5887
 feff0635.dat 0.00000     6.273     1.000     2   6.6003
 feff0636.dat 0.00000     6.265     1.000     2   6.6035
 feff0637.dat 0.00000     3.519     2.000     4   6.6069
 feff0638.dat 0.00000     7.070     2.000     3   6.6076
 feff0639.dat 0.00000     1.610     1.000     4   6.6077
 feff0640.dat 0.00000     3.610     1.000     4   6.6148
 feff0641.dat 0.00000     7.360     2.000     3   6.6203
 feff0642.dat 0.00000     8.031     2.000     3   6.6320
 feff0643.dat 0.00000     3.779     2.000     3   6.6325
 feff0644.dat 0.00000     3.919     2.000     3   6.6383
 feff0645.dat 0.00000     7.320     2.000     3   6.6430
 feff0646.dat 0.00000     7.066     2.000     3   6.6451
 feff0647.dat 0.00000     4.020     1.000     4   6.6455
 feff0648.dat 0.00000     6.273     2.000     3   6.6464
 feff0649.dat 0.00000     3.887     2.000     3   6.6568
 feff0650.dat 0.00000     6.964     2.000     3   6.6583
 feff0651.dat 0.00000     8.094     2.000     3   6.6594
 feff0652.dat 0.00000     3.856     2.000     3   6.6597
 feff0653.dat 0.00000     6.681     2.000     3   6.6635
 feff0654.dat 0.00000     7.615     2.000     3   6.6647
 feff0655.dat 0.00000     6.826     2.000     3   6.6663
 feff0656.dat 0.00000     3.559     2.000     3   6.6662
 feff0657.dat 0.00000     3.640     2.000     3   6.6742
 feff0658.dat 0.00000     3.824     1.000     4   6.6749
 feff0659.dat 0.00000     1.554     1.000     4   6.6790
 feff0660.dat 0.00000     5.375     1.000     2   6.6804
 feff0661.dat 0.00000     6.620     2.000     3   6.6839
 feff0662.dat 0.00000    19.460     2.000     3   6.6854
 feff0663.dat 0.00000     3.846     1.000     4   6.6857
 feff0664.dat 0.00000     7.069     2.000     3   6.6872
 feff0665.dat 0.00000     7.181     2.000     4   6.6878
 feff0666.dat 0.00000     3.634     1.000     4   6.6891
 feff0667.dat 0.00000    17.790     1.000     4   6.6904
 feff0668.dat 0.00000     3.731     1.000     4   6.6910
 feff0669.dat 0.00000     3.935     2.000     3   6.6915
 feff0670.dat 0.00000     5.350     1.000     2   6.6921
 feff0671.dat 0.00000    20.180     2.000     3   6.6928
 feff0672.dat 0.00000    19.360     1.000     4   6.6935
 feff0673.dat 0.00000     7.026     2.000     3   6.6944
 feff0674.dat 0.00000     7.099     2.000     4   6.6959
 feff0675.dat 0.00000     1.541     1.000     4   6.6967
 feff0676.dat 0.00000     3.222     1.000     4   6.7020
 feff0677.dat 0.00000     5.313     1.000     2   6.7090
 feff0678.dat 0.00000     3.545     1.000     4   6.7120
 feff0679.dat 0.00000    19.090     2.000     3   6.7143
 feff0680.dat 0.00000     5.292     1.000     2   6.7184
 feff0681.dat 0.00000    19.890     2.000     3   6.7185
 feff0682.dat 0.00000     3.774     2.000     4   6.7185
 feff0683.dat 0.00000    19.050     1.000     4   6.7185
 feff0684.dat 0.00000     7.305     2.000     3   6.7194
 feff0685.dat 0.00000    17.310     1.000     4   6.7196
 feff0686.dat 0.00000     1.711     2.000     4   6.7239
 feff0687.dat 0.00000     3.396     1.000     4   6.7261
 feff0688.dat 0.00000     6.891     2.000     3   6.7347
 feff0689.dat 0.00000     3.980     2.000     3   6.7346
 feff0690.dat 0.00000     3.739     2.000     3   6.7378
 feff0691.dat 0.00000     3.719     2.000     3   6.7384
 feff0692.dat 0.00000     3.930     1.000     4   6.7403
 feff0693.dat 0.00000     3.772     2.000     3   6.7456
 feff0694.dat 0.00000     3.619     2.000     3   6.7473
 feff0695.dat 0.00000     3.337     1.000     4   6.7475
 feff0696.dat 0.00000     3.487     1.000     4   6.7477
 feff0697.dat 0.00000     4.648     2.000     4   6.7488
 feff0698.dat 0.00000     3.639     2.000     3   6.7524
 feff0699.dat 0.00000     3.655     2.000     4   6.7523
 feff0700.dat 0.00000     3.885     2.000     3   6.7532
 feff0701.dat 0.00000     1.496     1.000     4   6.7560
 feff0702.dat 0.00000     5.207     2.000     3   6.7567
 feff0703.dat 0.00000     3.657     2.000     3   6.7593
 feff0704.dat 0.00000     4.613     2.000     4   6.7612
 feff0705.dat 0.00000     4.015     1.000     4   6.7652
 feff0706.dat 0.00000     3.518     1.000     4   6.7716
 feff0707.dat 0.00000     3.756     2.000     4   6.7715
 feff0708.dat 0.00000     3.308     2.000     3   6.7729
 feff0709.dat 0.00000     3.289     2.000     4   6.7759
 feff0710.dat 0.00000     3.397     2.000     3   6.7777
 feff0711.dat 0.00000     3.897     2.000     3   6.7807
 feff0712.dat 0.00000     1.803     2.000     4   6.7812
 feff0713.dat 0.00000     3.669     1.000     4   6.7809
 feff0714.dat 0.00000     3.384     1.000     4   6.7831
 feff0715.dat 0.00000     1.475     1.000     4   6.7842
 feff0716.dat 0.00000     3.718     2.000     3   6.7849
 feff0717.dat 0.00000     3.567     2.000     4   6.7867
 feff0718.dat 0.00000     6.649     2.000     3   6.7872
 feff0719.dat 0.00000     3.853     2.000     3   6.7887
 feff0720.dat 0.00000     3.337     2.000     3   6.7900
 feff0721.dat 0.00000     3.436     2.000     3   6.7906
 feff0722.dat 0.00000     6.540     2.000     4   6.7923
 feff0723.dat 0.00000     5.178     2.000     4   6.7919
 feff0724.dat 0.00000     5.129     1.000     2   6.7957
 feff0725.dat 0.00000     3.383     2.000     3   6.7968
 feff0726.dat 0.00000    18.770     2.000     3   6.7981
 feff0727.dat 0.00000     3.742     2.000     3   6.7978
 feff0728.dat 0.00000     3.372     1.000     4   6.8006
 feff0729.dat 0.00000    17.430     1.000     4   6.8004
 feff0730.dat 0.00000     1.336     2.000     4   6.8009
 feff0731.dat 0.00000     3.061     2.000     4   6.8049
 feff0732.dat 0.00000     4.568     2.000     4   6.8048
 feff0733.dat 0.00000     3.177     1.000     4   6.8078
 feff0734.dat 0.00000     4.902     2.000     4   6.8081
 feff0735.dat 0.00000     3.179     2.000     4   6.8119
 feff0736.dat 0.00000     3.418     2.000     3   6.8136
 feff0737.dat 0.00000     3.425     2.000     3   6.8138
 feff0738.dat 0.00000     3.180     1.000     4   6.8156
 feff0739.dat 0.00000     5.086     1.000     2   6.8168
 feff0740.dat 0.00000     2.882     1.000     4   6.8164
 feff0741.dat 0.00000    18.810     2.000     3   6.8177
 feff0742.dat 0.00000     1.739     2.000     4   6.8179
 feff0743.dat 0.00000     1.790     2.000     4   6.8184
 feff0744.dat 0.00000    17.710     1.000     4   6.8185
 feff0745.dat 0.00000     2.185     2.000     4   6.8192
 feff0746.dat 0.00000     3.380     2.000     3   6.8197
 feff0747.dat 0.00000     4.292     2.000     3   6.8200
 feff0748.dat 0.00000     3.512     2.000     3   6.8226
 feff0749.dat 0.00000     2.270     2.000     4   6.8227
 feff0750.dat 0.00000     3.604     2.000     3   6.8238
 feff0751.dat 0.00000     3.277     2.000     3   6.8246
 feff0752.dat 0.00000     1.443     1.000     4   6.8286
 feff0753.dat 0.00000     3.299     2.000     3   6.8294
 feff0754.dat 0.00000     3.087     2.000     4   6.8293
 feff0755.dat 0.00000     3.482     2.000     4   6.8315
 feff0756.dat 0.00000     3.017     2.000     4   6.8323
 feff0757.dat 0.00000     3.632     1.000     2   6.8336
 feff0758.dat 0.00000     3.547     2.000     3   6.8334
 feff0759.dat 0.00000     1.439     1.000     4   6.8352
 feff0760.dat 0.00000     3.133     1.000     4   6.8354
 feff0761.dat 0.00000     3.459     1.000     4   6.8384
 feff0762.dat 0.00000     1.915     2.000     4   6.8396
 feff0763.dat 0.00000     3.137     2.000     4   6.8402
 feff0764.dat 0.00000     5.032     1.000     2   6.8432
 feff0765.dat 0.00000     4.182     2.000     3   6.8430
 feff0766.dat 0.00000    18.500     2.000     3   6.8436
 feff0767.dat 0.00000     3.420     2.000     4   6.8440
 feff0768.dat 0.00000    17.350     1.000     4   6.8439
 feff0769.dat 0.00000     3.384     2.000     3   6.8442
 feff0770.dat 0.00000     3.535     2.000     4   6.8458
 feff0771.dat 0.00000     3.487     2.000     3   6.8471
 feff0772.dat 0.00000     1.815     2.000     4   6.8468
 feff0773.dat 0.00000     3.336     2.000     3   6.8475
 feff0774.dat 0.00000     1.855     2.000     4   6.8478
 feff0775.dat 0.00000     3.622     2.000     3   6.8544
 feff0776.dat 0.00000     1.632     2.000     4   6.8547
 feff0777.dat 0.00000     2.997     2.000     4   6.8557
 feff0778.dat 0.00000     3.313     2.000     3   6.8570
 feff0779.dat 0.00000     1.960     2.000     4   6.8587
 feff0780.dat 0.00000     3.454     2.000     3   6.8633
 feff0781.dat 0.00000     4.573     2.000     3   6.8639
 feff0782.dat 0.00000     2.957     2.000     4   6.8638
 feff0783.dat 0.00000     6.256     2.000     3   6.8646
 feff0784.dat 0.00000     3.232     2.000     4   6.8650
 feff0785.dat 0.00000     3.213     1.000     4   6.8659
 feff0786.dat 0.00000     3.122     2.000     3   6.8670
 feff0787.dat 0.00000     2.913     2.000     3   6.8678
 feff0788.dat 0.00000     3.289     2.000     4   6.8698
 feff0789.dat 0.00000     4.655     2.000     3   6.8734
 feff0790.dat 0.00000     4.157     2.000     4   6.8744
 feff0791.dat 0.00000     3.278     2.000     4   6.8744
 feff0792.dat 0.00000     4.514     2.000     3   6.8746
 feff0793.dat 0.00000     3.566     1.000     2   6.8777
 feff0794.dat 0.00000     3.196     2.000     4   6.8795
 feff0795.dat 0.00000     1.612     2.000     4   6.8800
 feff0796.dat 0.00000     3.362     2.000     3   6.8802
 feff0797.dat 0.00000     3.630     2.000     3   6.8810
 feff0798.dat 0.00000     3.242     2.000     3   6.8813
 feff0799.dat 0.00000     3.231     2.000     4   6.8830
 feff0800.dat 0.00000     4.377     2.000     4   6.8834
 feff0801.dat 0.00000     3.165     2.000     3   6.8858
 feff0802.dat 0.00000     3.113     2.000     3   6.8863
 feff0803.dat 0.00000     3.315     2.000     3   6.8879
 feff0804.dat 0.00000     4.185     2.000     4   6.8875
 feff0805.dat 0.00000     3.246     2.000     4   6.8904
 feff0806.dat 0.00000     4.238     2.000     3   6.8912
 feff0807.dat 0.00000     4.936     1.000     2   6.8918
 feff0808.dat 0.00000    18.280     2.000     3   6.8923
 feff0809.dat 0.00000     1.804     2.000     4   6.8924
 feff0810.dat 0.00000     1.808     2.000     4   6.8930
 feff0811.dat 0.00000     2.773     2.000     4   6.8928
 feff0812.dat 0.00000    17.240     1.000     4   6.8929
 feff0813.dat 0.00000     4.253     2.000     3   6.8944
 feff0814.dat 0.00000     3.576     2.000     3   6.8946
 feff0815.dat 0.00000     3.997     2.000     3   6.8952
 feff0816.dat 0.00000     3.161     2.000     4   6.8956
 feff0817.dat 0.00000     3.831     2.000     3   6.8963
 feff0818.dat 0.00000     3.520     2.000     3   6.8985
 feff0819.dat 0.00000     3.037     2.000     3   6.8986
 feff0820.dat 0.00000     4.625     2.000     4   6.8986
 feff0821.dat 0.00000     2.251     2.000     4   6.8990
 feff0822.dat 0.00000     3.393     2.000     3   6.9005
 feff0823.dat 0.00000     3.153     2.000     4   6.9002
 feff0824.dat 0.00000     3.195     2.000     3   6.9010
 feff0825.dat 0.00000     3.281     2.000     4   6.9045
 feff0826.dat 0.00000     3.320     2.000     4   6.9043
 feff0827.dat 0.00000     1.888     2.000     4   6.9047
 feff0828.dat 0.00000     3.522     1.000     2   6.9073
 feff0829.dat 0.00000     4.301     2.000     4   6.9090
 feff0830.dat 0.00000     1.349     2.000     4   6.9096
 feff0831.dat 0.00000     3.199     2.000     4   6.9115
 feff0832.dat 0.00000     3.399     2.000     3   6.9120
 feff0833.dat 0.00000     2.107     2.000     4   6.9118
 feff0834.dat 0.00000     3.221     2.000     4   6.9127
 feff0835.dat 0.00000     3.243     2.000     4   6.9123
 feff0836.dat 0.00000     2.916     2.000     4   6.9129
 feff0837.dat 0.00000     2.812     2.000     4   6.9129
 feff0838.dat 0.00000     2.987     2.000     3   6.9140
 feff0839.dat 0.00000     4.100     2.000     4   6.9142
 feff0840.dat 0.00000     3.620     2.000     3   6.9163
 feff0841.dat 0.00000     3.202     2.000     4   6.9172
 feff0842.dat 0.00000     3.378     2.000     3   6.9177
 feff0843.dat 0.00000     2.902     2.000     4   6.9178
 feff0844.dat 0.00000     3.166     2.000     4   6.9196
 feff0845.dat 0.00000     3.488     2.000     3   6.9213
 feff0846.dat 0.00000     3.079     2.000     3   6.9212
 feff0847.dat 0.00000     3.361     2.000     4   6.9230
 feff0848.dat 0.00000     2.216     2.000     4   6.9231
 feff0849.dat 0.00000     2.974     2.000     4   6.9231
 feff0850.dat 0.00000     3.113     2.000     4   6.9233
 feff0851.dat 0.00000     3.090     2.000     4   6.9259
 feff0852.dat 0.00000     5.746     2.000     3   6.9271
 feff0853.dat 0.00000     3.170     2.000     4   6.9272
 feff0854.dat 0.00000     2.897     2.000     4   6.9279
 feff0855.dat 0.00000     4.524     2.000     4   6.9283
 feff0856.dat 0.00000     4.095     2.000     4   6.9290
 feff0857.dat 0.00000     3.490     1.000     2   6.9295
 feff0858.dat 0.00000     3.385     2.000     4   6.9320
 feff0859.dat 0.00000     4.129     2.000     3   6.9326
 feff0860.dat 0.00000     3.102     2.000     4   6.9350
 feff0861.dat 0.00000     1.750     2.000     4   6.9359
 feff0862.dat 0.00000     3.007     2.000     4   6.9364
 feff0863.dat 0.00000     2.573     2.000     4   6.9376
 feff0864.dat 0.00000     3.987     2.000     4   6.9401
 feff0865.dat 0.00000     1.881     2.000     4   6.9414
 feff0866.dat 0.00000     3.947     2.000     4   6.9429
 feff0867.dat 0.00000     3.469     1.000     2   6.9443
 feff0868.dat 0.00000     3.387     2.000     4   6.9449
 feff0869.dat 0.00000     3.103     2.000     4   6.9498
 feff0870.dat 0.00000     3.460     1.000     2   6.9504
 feff0871.dat 0.00000     1.980     2.000     4   6.9513
 feff0872.dat 0.00000     3.200     2.000     4   6.9520
 feff0873.dat 0.00000     4.018     2.000     4   6.9525
 feff0874.dat 0.00000     3.200     2.000     4   6.9526
 feff0875.dat 0.00000     3.613     2.000     3   6.9548
 feff0876.dat 0.00000     3.916     2.000     4   6.9547
 feff0877.dat 0.00000     1.801     2.000     4   6.9563
 feff0878.dat 0.00000     4.723     2.000     4   6.9562
 feff0879.dat 0.00000     3.059     2.000     4   6.9606
 feff0880.dat 0.00000     5.640     2.000     3   6.9622
 feff0881.dat 0.00000     4.062     2.000     4   6.9624
 feff0882.dat 0.00000     4.299     2.000     3   6.9635
 feff0883.dat 0.00000     1.716     2.000     4   6.9635
 feff0884.dat 0.00000     2.808     2.000     4   6.9644
 feff0885.dat 0.00000     3.388     2.000     4   6.9657
 feff0886.dat 0.00000     2.870     2.000     4   6.9653
 feff0887.dat 0.00000     3.799     2.000     3   6.9665
 feff0888.dat 0.00000     3.118     2.000     4   6.9684
 feff0889.dat 0.00000     5.697     2.000     3   6.9707
 feff0890.dat 0.00000     1.741     2.000     4   6.9707
 feff0891.dat 0.00000     2.380     2.000     4   6.9729
 feff0892.dat 0.00000     3.487     2.000     3   6.9737
 feff0893.dat 0.00000     3.014     2.000     4   6.9749
 feff0894.dat 0.00000     3.010     2.000     4   6.9767
 feff0895.dat 0.00000     6.181     2.000     3   6.9785
 feff0896.dat 0.00000     6.140     2.000     4   6.9786
 feff0897.dat 0.00000     3.131     2.000     4   6.9795
 feff0898.dat 0.00000     2.981     2.000     4   6.9856
 feff0899.dat 0.00000     2.823     2.000     4   6.9855
 feff0900.dat 0.00000     3.410     1.000     2   6.9859
 feff0901.dat 0.00000     3.062     2.000     4   6.9860
 feff0902.dat 0.00000     3.065     2.000     4   6.9904
 feff0903.dat 0.00000     3.009     2.000     4   6.9916
 feff0904.dat 0.00000     5.574     2.000     3   6.9931
 feff0905.dat 0.00000     3.431     2.000     4   6.9932
 feff0906.dat 0.00000     3.259     2.000     4   6.9937
 feff0907.dat 0.00000     4.227     2.000     4   6.9934
 feff0908.dat 0.00000     2.934     2.000     4   6.9941
 feff0909.dat 0.00000     1.919     2.000     4   6.9945
 feff0910.dat 0.00000     2.789     2.000     4   6.9944
 feff0911.dat 0.00000     3.923     2.000     3   6.9956
 feff0912.dat 0.00000     2.784     2.000     4   6.9962
 feff0913.dat 0.00000     5.592     2.000     3   6.9983
 feff0914.dat 0.00000     2.846     2.000     4   6.9987
 feff0915.dat 0.00000     2.612     2.000     4   6.9993
 feff0916.dat 0.00000     3.183     2.000     4   7.0000
 feff0917.dat 0.00000     3.003     2.000     4   7.0030
 feff0918.dat 0.00000     2.791     2.000     4   7.0055
 feff0919.dat 0.00000     3.382     1.000     2   7.0057
 feff0920.dat 0.00000     1.744     2.000     4   7.0063
 feff0921.dat 0.00000     2.673     2.000     4   7.0102
 feff0922.dat 0.00000     1.657     2.000     4   7.0123
 feff0923.dat 0.00000     1.723     2.000     4   7.0144
 feff0924.dat 0.00000     2.774     2.000     4   7.0149
 feff0925.dat 0.00000     2.954     2.000     4   7.0172
 feff0926.dat 0.00000     2.284     2.000     4   7.0186
 feff0927.dat 0.00000     1.838     2.000     4   7.0202
 feff0928.dat 0.00000     1.577     2.000     4   7.0229
 feff0929.dat 0.00000     2.821     2.000     4   7.0269
 feff0930.dat 0.00000     3.350     1.000     2   7.0287
 feff0931.dat 0.00000     1.584     2.000     4   7.0298
 feff0932.dat 0.00000     2.932     2.000     4   7.0297
 feff0933.dat 0.00000     1.825     2.000     4   7.0305
 feff0934.dat 0.00000     1.501     2.000     4   7.0314
 feff0935.dat 0.00000     2.978     2.000     4   7.0310
 feff0936.dat 0.00000     3.346     1.000     2   7.0321
